row_id,y_true,y_pred,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7
10712,5,5,4.7365248122032025e-06,0.0003033767288126172,3.0047025666914965e-06,4.7814914185749224e-08,0.9996849353043994,3.3185928662600764e-06,5.803316285379357e-07
5891,3,3,2.7129696562875416e-06,9.763201338604804e-05,0.9623456293280914,3.148215311868613e-06,3.222181732549472e-07,0.03754058241329084,9.972842090316308e-06
14912,7,7,0.000458643093439712,1.8252566472710957e-07,2.797963806557825e-07,1.5884515055083483e-08,1.3758464762165176e-07,2.4372521106450793e-07,0.9995404973901412
1162,1,1,0.9947577335595915,0.005235490167120065,9.5490644715318e-07,4.319208574532858e-07,7.098977550065326e-08,9.80172853278426e-07,4.338283355099087e-06
8291,4,4,2.7207808472460945e-09,7.178727687261108e-08,7.047424195809533e-05,0.9999285586387171,4.510385006165386e-09,8.818884205191566e-07,6.212461412300937e-09
9409,5,5,2.1004075617376095e-06,0.0015141350746284536,5.103967870110294e-07,1.745924482321244e-08,0.9984822049898326,6.892667663240107e-07,3.424051793104e-07
11893,6,6,0.004398483105899492,0.00018802766365808666,0.0041466879236548276,3.250981407999281e-06,6.0894614545687644e-05,0.9911894928735645,1.316283726939689e-05
13319,7,7,9.944303931587126e-06,4.367496342590249e-08,1.2067180245055108e-08,9.83631013862344e-10,1.3188891644176864e-10,3.466007720311614e-09,0.9999899953723971
11102,6,6,0.00021036976315696405,0.0011738450273730792,0.018176849464795454,5.695429422821198e-05,0.00011849057422405838,0.9802529977781749,1.0493098047300045e-05
8853,5,5,0.00021479841524072536,0.0024006854624840502,1.8633629697371414e-05,3.341234447346481e-07,0.9973632537477769,1.028577627269999e-06,1.266043728761222e-06
12580,6,6,3.7598292118258713e-06,1.3154812137145535e-05,0.02855775282633865,1.7688280162201662e-06,2.2778429462166843e-07,0.9714231921429111,1.437770905208746e-07
5647,3,6,0.012006594564551918,0.00038357819971078283,0.15629035177303416,0.0003524838823239144,0.11489289536067059,0.7160248280450668,4.92681746418705e-05
5883,3,3,3.319457707572132e-05,0.00010412745680949733,0.9967109664985977,1.5256868497968978e-07,0.0029180438330836983,0.00023244026126167602,1.0748044868094582e-06
663,1,1,0.9294827897877784,0.07037536863514506,1.7003447721855277e-05,5.807810474598614e-07,1.2963086968642953e-05,7.806849495378685e-07,0.00011051357638910602
9565,5,5,0.00043357146922182914,0.0051076125649340545,1.723423065858173e-06,1.639804389207093e-07,0.9944361814835059,2.0632586663852516e-05,1.1449216959443532e-07
3965,2,2,0.0004168041772629558,0.9901064627914377,0.00019253434097304565,8.15686793985303e-06,0.009218984416200383,3.13371924196399e-05,2.5720213766441175e-05
3849,2,2,0.06219154205866625,0.9375961343305391,1.5457601265122504e-05,5.112385807565439e-06,2.987091700252251e-05,2.3232185330668024e-06,0.00015955948818614004
13055,7,7,0.0002231618649220089,3.914209170587342e-06,1.7982256631077072e-06,5.331057536908385e-08,3.1381316358913234e-07,3.389118533553805e-08,0.9997707246853201
3761,2,2,0.0008236103960238768,0.843482102635245,0.0018438078970250667,1.006017149827892e-05,0.10019232449839564,0.053309789893396665,0.00033830450841535023
11575,6,6,2.473069533275261e-07,8.865300395196604e-06,0.00027710579890169944,3.7582581419246576e-08,6.685118226143499e-08,0.9997135074341658,1.6972582022197388e-07
12962,7,7,0.0002846794821559102,3.8510147428350665e-05,1.7019778672910898e-07,7.318969838178157e-08,3.0325726044828275e-06,1.7156717203121059e-06,0.9996718187386058
10398,5,5,1.1208079357684173e-05,0.001279978929831267,2.397718215334191e-07,1.6369571860442874e-08,0.9987077862074525,2.8711479102503554e-07,4.835271741983921e-07
14142,7,7,0.024889824453363192,0.0064232921745057455,0.0017864756998980259,8.012527501868125e-05,3.714247280076153e-05,0.0003068971301036627,0.96647624279431
6668,4,4,9.712407540106616e-06,2.9172744090880306e-05,0.05802379573254456,0.9414493941548495,1.3779021801881892e-06,0.0004855273313901232,1.019727404694519e-06
3350,2,2,0.1481921663498911,0.8511065122447057,8.007628489381245e-06,8.154266605214126e-06,8.455381280817358e-05,5.182660936420607e-05,0.000548779088136532
7831,4,4,5.454483211601664e-08,1.622416926979955e-07,0.00036424746448259393,0.9996341484987359,3.8494748236386786e-08,1.2588369937719464e-06,8.991851466981761e-08
7872,4,4,6.356836910852205e-07,2.8450071769500813e-06,6.68275613993001e-05,0.9999061665273515,6.178257785669797e-08,2.3430593828568245e-05,3.284397445314565e-08
11053,6,6,1.300526726822356e-05,0.0008706405418202668,0.020864011758372655,0.033738716993494476,3.904369866922159e-06,0.9445056278465164,4.093222661007457e-06
9900,5,5,8.217063064386296e-05,0.0031631729029096044,4.7950085583533234e-05,2.6243142257248784e-06,0.9966917794346302,1.1150118762435013e-05,1.1525132445422452e-06
3737,2,1,0.9592184569319634,0.040711696966153205,9.994357529613558e-06,9.819352682766046e-07,1.4360840306214056e-06,5.3962928278629816e-05,3.470796776240154e-06
14442,7,7,5.6476731482947706e-05,1.0100401768656206e-07,1.336175880630493e-07,6.87821392433628e-09,1.1687540975224547e-09,1.3438748819474334e-08,0.9999432671611944
2412,2,2,0.49969341629129505,0.5002173293552931,9.41191797973551e-06,2.190513958278025e-05,4.332690629062755e-06,1.1441474056454203e-05,4.2163131163820815e-05
11027,6,6,7.463526649052902e-06,0.00022897545074463153,8.09901855938262e-06,2.826695753145023e-07,5.02130760166104e-07,0.9997546681901157,9.013595820763526e-09
2254,2,2,0.0023808129761306094,0.997532984817495,1.280909922472863e-05,9.459949600698241e-07,5.871263309000201e-05,6.036883026582592e-06,7.697596072784958e-06
10577,5,5,3.595697230340958e-05,0.0008026020701645597,4.999707919933705e-06,1.5030133179629054e-07,0.9991542598155604,5.836090315883613e-08,1.9727718167875435e-06
5144,3,3,2.1644859702096565e-05,0.00015644982387959572,0.973222984839128,2.3450947470395822e-05,1.9815034162764295e-05,0.026547326001546113,8.328494111283267e-06
12975,7,7,0.000797228536630264,1.6301186261714357e-05,6.358382370340016e-05,4.5175352386339236e-07,2.608453409242391e-05,6.559586190028954e-07,0.9990956942071693
5556,3,3,0.00023330772234722168,0.00553795545948179,0.7708537588760985,9.849451363376355e-07,0.00014821371434841087,0.2232110070494708,1.4772233116921436e-05
8882,5,5,2.6162306674641246e-05,0.00703437477396187,3.3055315763496016e-06,3.257324598217851e-07,0.9929334289426923,1.738560922167735e-06,6.641517129751699e-07
13026,7,7,3.496991372129944e-05,8.961122031117992e-07,4.453829981136115e-08,7.448861686018942e-09,4.906333790781225e-09,6.452959990972565e-09,0.9999640706276203
8234,4,4,1.2052670785370156e-06,2.3612754429554628e-07,0.00243564745931008,0.9975170909765347,7.89170978354273e-08,4.540687341237757e-05,3.343790220827023e-07
6233,3,3,5.939680561054827e-06,0.00016522916730263477,0.9984665984668423,0.00023892230200772883,2.674168710736578e-06,0.001118344260701618,2.291953874096577e-06
4392,3,3,3.533406978415865e-05,0.011444765973340081,0.9769484673764078,1.1804955817091323e-06,0.002446472876829484,0.009121316177141122,2.4630309156899875e-06
8203,4,3,1.7620137429084454e-05,4.170104896632892e-06,0.8002355283135251,0.1983374050963668,1.8118228519827746e-06,0.0013947430615815434,8.721463348971726e-06
1484,1,1,0.9299403884415521,7.628924394511274e-05,0.00010624892467015577,7.891537685072477e-06,9.394591334211537e-06,0.000337787967320687,0.06952199929349254
10582,5,5,7.035708731092884e-05,0.0007740980689940481,2.526418016225333e-06,1.7613996319577712e-07,0.9991408210528847,1.4706519547035932e-06,1.0550580876179919e-05
10533,5,5,0.0003110818597450736,0.006337349212137889,1.0028505445028106e-05,8.220928531977851e-07,0.9933221551927089,3.9545712332329624e-07,1.816767998672251e-05
14989,7,7,0.0013699101697673588,3.614252967390643e-06,7.87408293690484e-06,9.227564328689608e-08,1.8645978763864454e-07,4.379356562489255e-06,0.998613943402335
14683,7,7,0.0006145238784524978,6.828664835925654e-07,2.179910376091088e-05,7.126370145589687e-08,1.723776569907448e-07,3.565064110216061e-07,0.9993623940035335
4809,3,3,0.00040328329322166623,0.0013140146986904094,0.9858905176567362,8.382560236460262e-07,1.0257459906266823e-05,0.012380075213242763,1.013422179333301e-06
10699,5,5,6.0659136412316145e-05,0.004799579989221,7.840237830156728e-05,1.6198602335913293e-07,0.9948154801160141,0.0002455214526495947,1.949413781714877e-07
3895,2,2,0.16241660075648826,0.8357115405051946,1.9036517047953164e-05,0.00010811641239595067,0.0014817028939576216,1.4195811477696754e-05,0.0002488071034378569
14800,7,7,0.0032495056993947545,0.0005362187000107685,9.037163175331004e-05,9.088683662752652e-07,8.058246288702203e-08,3.2819827358631336e-06,0.996119632535276
8037,4,4,1.1427407240202537e-07,2.8008593243893907e-07,6.936573083656989e-05,0.9999298816053929,1.8967155084221677e-08,3.1255948524628597e-07,2.6777125406193514e-08
9457,5,5,3.0193521867384566e-07,2.208750644093357e-05,5.846591962738073e-07,2.002398545681995e-08,0.9999769527061475,1.4518456126944784e-09,5.171716567506361e-08
3958,2,2,0.18981113147875248,0.810123424475576,8.544069778877546e-06,4.245790223882229e-06,3.2960121330860516e-05,1.481181824411603e-05,4.882246093777276e-06
12342,6,6,6.10977640929748e-05,0.0031396655861733384,0.05379914170294926,4.691268022346441e-06,1.3564054918536745e-05,0.9429779345078837,3.905115959706644e-06
10534,5,5,2.8623735354959186e-05,1.8665270556881462e-05,8.464921160444315e-06,3.454386467293317e-08,0.9999439338108345,1.948984191471146e-07,8.281980948666711e-08
8120,4,4,9.062065634322446e-09,1.4142491656067906e-08,4.372330403053887e-06,0.9999954700453145,1.565037940235849e-09,1.3115762425767796e-07,1.6970628631968534e-09
4155,2,2,0.1726266917592838,0.8273315231908344,5.714760344908673e-06,1.7104038818943412e-06,2.678163404099949e-05,3.3661416759627613e-06,4.212109938254326e-06
6744,4,3,1.7310706352967435e-05,8.437976000392646e-05,0.9616811647496948,0.029383070669592407,5.419861498534875e-06,0.008809926571917124,1.8727680940267757e-05
189,1,1,0.9970953336889369,0.0009920223298622566,6.434021951514893e-05,1.6311913244703007e-06,1.9162686478029282e-05,1.8613204563563892e-05,0.0018088966793199318
4991,3,3,1.0959868598823928e-06,3.321770577171276e-05,0.9995929125368505,0.0002999099570162624,4.707641454395436e-06,6.196178563848875e-05,6.194386409023625e-06
5361,3,3,2.3710981540209276e-06,2.6835490879842335e-05,0.9998670315665952,2.8405909143247624e-06,7.616404459151649e-08,0.00010009653636268743,7.485530491868353e-07
10066,5,5,7.581632434072757e-05,0.0002804495004309569,1.493696417040203e-05,7.246079437351201e-09,0.9996271996992676,1.39239405401263e-06,1.9787165669006655e-07
5339,3,3,9.366394154873514e-06,0.00020106818529523637,0.9827977635050672,1.6777605242349549e-06,7.229466799156004e-07,0.01698891195998552,4.892482930272074e-07
9511,5,5,0.0007447743056891521,0.001890633346624831,8.005924640359923e-05,1.3825132277144657e-07,0.9972668236922557,1.4381889979077268e-05,3.1892677249843475e-06
9575,5,3,1.0479337495758754e-05,0.002143028929576254,0.9545477153712117,6.108843351211278e-07,0.04291347936017574,0.00038079603379894973,3.8900834061137535e-06
2397,2,2,0.15886971961438615,0.8404703298744602,0.0005043888210319171,9.984478615737796e-06,2.329744253718435e-06,4.10597952420117e-05,0.00010218767201058841
2753,2,2,0.048523996244662304,0.6407564800814006,8.272977327286593e-06,4.551316459196503e-06,0.3106783104631817,2.727043064089082e-05,1.1184863279320624e-06
3983,2,2,0.034739496237253004,0.9651870909368341,1.8791930992621144e-05,1.4220065060120873e-05,1.5163746817165399e-06,1.6856734885432905e-05,2.202772029305649e-05
11352,6,6,2.9472622186345976e-06,1.1686330743858977e-05,0.002974502254035503,0.00017162674471980769,1.3414662352703245e-07,0.996838398880273,7.043813855156222e-07
10283,5,5,0.0003688621441556412,0.11950829173584715,0.0062645530860308395,4.953180178804836e-05,0.8716753165657939,0.0020951423691398102,3.830229724466565e-05
7585,4,4,3.0875621381616486e-08,1.8434029821149235e-06,0.00236992417718362,0.9975807550076194,8.236211869989684e-08,4.7328655683806164e-05,3.5518791144328106e-08
5388,3,3,0.00010673430140794114,0.0005705226909545421,0.9468446655446208,0.01752105237665106,0.000136336649502072,0.03481696238835083,3.7260485130094886e-06
3709,2,2,0.2611533396802645,0.7388047367128935,7.990897490622368e-06,7.88084355252627e-07,4.995923919600794e-07,3.087727332300511e-06,2.9557305271633898e-05
9641,5,5,0.00035897798301850814,0.004360114850404476,3.118287646399529e-07,1.2421900885346464e-07,0.995270829637088,8.915150969975303e-06,7.263307454280163e-07
7187,4,4,5.485454252375227e-08,3.900066437352471e-07,5.4577612084386e-05,0.9999216926011087,1.142866800700265e-07,2.315038495140646e-05,2.0253989036368273e-08
2816,2,1,0.9881231605759344,0.005170000318697839,6.47949659885854e-05,8.044023807878276e-06,0.000527760997882154,9.512485452873062e-06,0.006096726632236342
4596,3,3,2.8116413323073284e-05,0.0005933960258805433,0.9981243249216434,1.7967376049291685e-07,0.0012452372065585142,2.101787361340158e-06,6.643971472747506e-06
7319,4,4,9.131861663802077e-08,5.076056055971752e-07,0.00020533742189171976,0.9997935897451664,7.632781752804229e-08,3.1503606759020787e-07,8.254483444840738e-08
6099,3,3,7.39835863083392e-06,3.664632520424475e-05,0.998622031232193,7.794362686584585e-08,6.035958246893113e-07,0.0013326040027154685,6.385418052256687e-07
10689,5,5,8.12493023157544e-06,0.0002087662783562256,3.0925557713675094e-05,7.4016598703739e-08,0.9997508735826223,4.5907566897462296e-07,7.765588086293746e-07
10337,5,5,9.024177716987994e-05,0.00027184234494988783,1.8294086213856183e-07,1.1055270479865902e-07,0.9996364112393789,1.1913141996642774e-06,1.9830734835971562e-08
3158,2,2,0.0035428413645205493,0.9956605304676154,9.153237117188762e-07,1.8734204139067178e-06,0.0007530782302874111,1.8087529216145789e-06,3.8952440529623315e-05
12835,6,6,1.1812761655442417e-05,0.0008556540333225423,0.00011111877073903679,1.0969777144711412e-07,4.0597416514512047e-05,0.9989803213191416,3.8600085548309404e-07
13354,7,7,0.002998244763362926,1.0495698703916124e-05,8.240951665207216e-07,7.593631333646352e-08,4.081133531084117e-09,1.7477781090324613e-07,0.9969901806475088
8919,5,5,0.011085556512379044,0.002457973689318459,1.7501920968424558e-07,1.6600942656404331e-07,0.9864551728731622,5.588756750131375e-07,3.970208289960667e-07
13102,7,1,0.9923542099030422,0.004678595314603922,2.3138286550638904e-05,3.306791574138976e-06,4.0413275027332635e-06,1.1479915568714903e-05,0.002925228461157573
13095,7,7,2.7076403508865755e-05,1.563882480768848e-08,7.410340706729468e-09,1.1837954244069756e-09,7.469456574006612e-10,3.672478830669233e-09,0.9999728949441057
8757,5,5,0.003705062810680893,0.007641957307758198,7.779940776547517e-07,4.181143334957309e-06,0.9884666863972517,0.0001795804559815248,1.7538909150749394e-06
9160,5,5,3.0427075869113146e-06,0.0006338511649236962,1.1336429524041505e-05,6.627685644831283e-08,0.9993508854610339,5.425203399174909e-07,2.754397348445621e-07
12541,6,6,3.951527600700605e-05,0.0015651564305364063,0.003171123498953862,7.407120551706924e-06,0.001207582722565568,0.9940072295205753,1.9854308102099153e-06
1104,1,1,0.9600677966885125,0.005317711280754877,0.00010330978667044979,3.738590531970603e-06,5.877893332216515e-06,1.5723760977830176e-05,0.034485841999220196
14308,7,7,0.009128774820262177,1.7890864110638996e-06,2.1310821201476304e-06,2.832688714162397e-08,5.354305419658731e-07,1.4610811767740266e-07,0.9908665951456598
13043,7,7,5.90617798076737e-05,0.00020250642949466604,7.279334505333612e-06,2.2661869292835952e-08,5.723035546446567e-07,1.8321166386654977e-06,0.9997287253741297
13079,7,7,5.525512673906908e-06,1.3183412090330807e-08,3.4589245914304433e-09,2.47683495509915e-10,1.9247080550716915e-11,2.4709071283519994e-10,0.9999944573309681
12011,6,6,0.0010689184748535556,0.22695116690045256,0.038742432249518885,3.922173304914304e-06,0.003943189691573037,0.7291695895258157,0.00012078098448130994
10547,5,5,0.001167437375673235,0.036231739428508276,7.252778972722529e-06,7.154166185450952e-07,0.9609182125324199,0.0016729376081744147,1.7048596328201977e-06
14156,7,7,8.292804644572188e-06,2.141508899997897e-06,5.9314254394216544e-08,3.6646275377897426e-09,3.1321088386049166e-10,2.1888078974082287e-08,0.9999894805062836
8739,5,5,0.0007242233741242914,0.00615666026882443,1.7802148623306818e-07,7.684860202333585e-08,0.993118010701276,8.218450432827495e-07,2.894064354137246e-08
12006,6,6,1.8254133339117627e-06,9.17672649051977e-06,0.022234312209210502,1.015267113437737e-06,1.6323281864817256e-06,0.9777495674212384,2.4706344266714852e-06
14093,7,7,2.9488903910440285e-05,1.1501830018783885e-06,2.2723164199043385e-07,4.750367922326861e-09,1.4185022614815315e-07,5.870798425371379e-09,0.9999689812100532
4031,2,2,0.0012222102816533999,0.9986998128911734,2.9440698833800823e-06,9.997841785599779e-07,6.708104248369357e-05,1.0405730033128606e-06,5.911357624424963e-06
1722,1,1,0.6718428645213886,0.002235648911146915,1.2110120167903742e-06,9.145754664119882e-07,5.584147438274891e-06,4.9363216950533556e-06,0.32590884051084795
14445,7,7,0.001978879450857318,1.501934517646814e-05,4.2336732736890415e-06,5.990296307190971e-07,5.594080358712177e-07,7.0611066991260875e-06,0.9979936479863268
8102,4,4,1.6766430677792836e-07,1.1843379181142355e-06,0.0027662355797616217,0.9972232047163282,4.7669917096632254e-07,8.561718855430331e-06,1.6928365887055833e-07
1256,1,2,0.10708134157290705,0.8928175153874732,5.15636187843632e-05,2.1934266587573347e-06,2.3058676113559774e-05,1.0321255073728813e-05,1.4006062989074214e-05
6361,3,3,4.661713951137351e-06,0.00027691697922595617,0.9384857060170558,0.0006402866549287985,1.2625900154926315e-06,0.06058876969724273,2.3963475802304498e-06
9860,5,5,0.0031414673730837334,0.006006852881503815,6.818762997607481e-06,1.6376758727542883e-07,0.9908200460306228,3.152758211982195e-06,2.1498425992820164e-05
1751,1,1,0.9965843222775502,0.003378579731212631,6.806047777231514e-06,1.054404932176507e-06,1.2151607280799327e-06,1.1156325569699289e-06,2.690674524242691e-05
7181,4,4,4.148065303247408e-08,3.139219144211849e-06,0.00048684620659082066,0.9994651879257541,1.9696204889757908e-07,4.4550053994106446e-05,3.8151814834184996e-08
8047,4,4,1.9967426847009184e-08,2.437080914811058e-08,1.2735331580299212e-05,0.9999865655949678,4.377401951976252e-09,6.365351438786591e-07,1.3822669720515894e-08
9180,5,5,0.008634009626362562,0.024558218192564013,1.807586800829052e-05,1.2610439813892138e-06,0.9667218357074431,6.337294390685062e-05,3.2266177337324006e-06
7571,4,4,8.464648385712473e-06,2.0546308234042093e-05,0.05272498924877922,0.9061784636641012,4.95079461554175e-07,0.04106576508533968,1.2759656985937894e-06
12555,6,6,9.574885435691163e-07,1.722834678816546e-05,0.042028095808788794,1.6983052738257134e-06,3.897307029316613e-07,0.9579497480035485,1.8823163542246814e-06
3868,2,5,1.2700747512961564e-05,0.001047498524393473,6.425455031041125e-05,1.2148386879007755e-06,0.9988670713000783,7.526022068885567e-07,6.507436810027574e-06
13832,7,7,0.00012635038537733116,3.291197576452851e-05,1.996469687142503e-06,8.023576523766676e-09,8.273898468240179e-07,2.941588250792584e-07,0.9998376115969225
14101,7,7,0.0006135853273563958,1.863553202744929e-05,1.5098334804852396e-07,2.388328616487814e-08,4.478762391768805e-08,6.975347380370486e-07,0.9993668619516201
10889,6,6,7.273524449980847e-06,6.628280806693368e-05,0.052727008432031326,1.3192347548877234e-06,5.563357525269395e-07,0.9471947772991574,2.782365786886529e-06
4688,3,3,6.079334322129587e-06,0.00014099160107174818,0.9864840204061487,2.7943968347917658e-06,2.2785866911626667e-07,0.013363541144230015,2.345258723513628e-06
8301,4,4,1.1120631020705332e-08,1.2349986406396713e-07,5.301541246943011e-06,0.9999943060357601,7.240553003525716e-08,1.8265523804761035e-07,2.741729758253322e-09
12220,6,6,3.132465338560439e-05,0.0024444952810274406,0.04871271254307469,8.914711127607062e-06,2.7737436192811612e-05,0.9487726898420289,2.1255331630314177e-06
10987,6,6,9.66775308272943e-06,3.082263750597957e-05,0.015799166895467787,0.0002790462651091127,1.1099772562259007e-05,0.9838691435104691,1.0531658031216e-06
6949,4,4,5.763391737446385e-08,1.546300214884354e-08,2.0026236784575463e-06,0.999944171395142,1.2712207141303242e-08,5.3730556365122175e-05,9.615687528864055e-09
3363,2,2,0.00020251014130791842,0.5006392718973108,0.48883369790652403,3.1447091717711846e-06,0.00631614907733282,0.0037995800456403603,0.00020564622271217908
1180,1,1,0.9885849140096201,0.011333895930112869,7.368012754000205e-07,2.7771893496863542e-05,6.142706054757943e-06,2.8382716730432217e-05,1.815594270967088e-05
5040,3,3,1.018737041757604e-05,9.150551138637023e-05,0.9991726219130809,8.63411361949424e-06,1.2175658943869953e-05,0.0007036758947163922,1.1995378353010417e-06
4949,3,3,4.046354240658536e-05,0.06537050144574999,0.9307463571210174,5.036250709951434e-07,0.0036956985447916275,0.00012592815771818224,2.05475632453959e-05
12796,6,6,3.503914928200074e-05,0.0010027354634183953,0.0005256025279361319,1.413981126284159e-07,2.64062103146239e-05,0.998409222981246,8.522696903016853e-07
5470,3,3,1.8336989836611576e-05,0.006153121746265537,0.9935600583237217,1.5723246905831408e-07,0.0002609795499786271,3.7696439384828996e-06,3.576513790249871e-06
2879,2,1,0.5282052443630922,0.47148857487597196,9.109604435852954e-06,5.927388937563142e-06,0.0002754634496766955,4.50119785114262e-06,1.117912003475666e-05
1382,1,1,0.8856213563693549,0.054632137245281355,4.804292763169614e-05,0.0001370134913719664,0.00030960198064737716,0.00021810755838837028,0.05903374042732423
64,1,1,0.7725423847571344,0.22738759482266221,3.752481888302927e-06,2.5623535253675705e-06,3.760871174749976e-06,3.464914444956574e-05,2.5295569165376855e-05
4957,3,3,1.9132174975840914e-05,8.248389021213811e-05,0.999449481694392,6.567997969329916e-06,9.702633359427578e-07,0.00044105615594777515,3.07823167091054e-07
14367,7,7,0.007642363178226629,1.1543322054891604e-05,6.779660331722829e-07,8.852873024320931e-08,3.4957371664567666e-09,1.6336233948249434e-07,0.9923451601468783
2929,2,6,0.00012660163447917696,0.0142880334448588,0.4773575784416273,0.00016608071526646916,3.32952685641542e-06,0.5080406208199065,1.77554170052544e-05
9766,5,5,0.00046781176032791125,0.02185721384337625,6.955405610820838e-05,4.280494722262701e-07,0.9775892314658008,3.170478851324998e-06,1.25903460632051e-05
11009,6,6,1.0509269871044612e-05,0.0018310773949977387,0.039367440601019106,6.217825660968851e-05,3.3763781984846705e-07,0.9587275061794522,9.506602303689366e-07
14735,7,7,0.0004136343212818894,9.291742485386527e-08,2.2505920070350196e-07,1.1951619098981636e-08,6.453016945347191e-08,1.9744184212617902e-07,0.9995857737784619
9482,5,5,0.0009266049985557342,0.02400491041583567,3.39631068116684e-05,1.3823180721651399e-06,0.9749161571815276,0.00011019463494185332,6.787344255521288e-06
8577,4,4,1.5126458962361363e-08,4.431497699044947e-09,5.949110404089406e-06,0.9999891095422495,8.40786466095057e-09,4.880761964504489e-06,3.261956058264843e-08
6097,3,3,1.2968897966828348e-05,4.651507648069094e-06,0.9983602404136983,1.6957997079473464e-05,2.3740128918196402e-07,0.0016030580532586855,1.8857290593726103e-06
5321,3,3,8.46973452015689e-06,8.448274673496682e-05,0.9976941511719442,7.584899839265252e-08,0.00030156159916870564,0.0019104449106500708,8.139879837006872e-07
2396,2,2,0.017897726330814313,0.9818290344861175,2.04826877660813e-06,3.063322732875702e-06,0.00025695527544624606,8.05359871130477e-06,3.118717400907156e-06
2641,2,2,0.0019672150510493553,0.998006821637242,3.5733780356414174e-06,2.023112783126575e-06,5.051266317211246e-06,7.162489537136891e-06,8.153065035571271e-06
2017,1,7,0.17927016368091428,0.010149281221309111,2.1429008341394904e-06,1.5494941154416016e-06,5.524616195073039e-07,5.691651317146576e-06,0.8105706185898903
12392,6,6,4.45636352394823e-06,4.0867912664712875e-05,0.009011597738503496,3.345384417563893e-05,5.313009062005686e-06,0.9909029196394868,1.3914925833584068e-06
7504,4,4,8.206081584781323e-09,2.2174647592219122e-07,5.6587441656127244e-05,0.9999427360826679,7.093898411339166e-08,3.626922685151193e-07,1.2891865740097637e-08
12771,6,6,2.02985711300144e-06,4.85356965385095e-06,0.00024974606191339115,2.4943710639629625e-07,8.537453582059992e-08,0.9997428829426223,1.527570552929825e-07
8009,4,4,2.010205970470753e-06,5.236993988638636e-06,0.01058477121138252,0.9892514177782425,2.772380651747321e-07,0.00015585865993763894,4.2791241312337484e-07
2831,2,2,0.0010360849884262391,0.9091971850316205,0.02203985797544685,2.460389702348574e-05,0.04454886182432318,0.02243477539491932,0.0007186308882404085
7559,4,4,1.2765985308485083e-07,2.555439202373106e-08,0.00018597412555713957,0.9998055140564162,6.929596539660705e-08,8.225116350990632e-06,6.419146526615485e-08
12760,6,6,6.028875261283177e-06,0.0020036419572507917,0.014689913584482912,1.161489287142812e-05,1.6266813772767624e-06,0.9832867275205542,4.464882020197999e-07
7887,4,4,1.8576635952537036e-08,7.294381358297326e-08,3.3839115770935957e-06,0.9999878006791502,4.606373491186005e-09,8.718627680570214e-06,6.547692281794016e-10
11924,6,6,2.0283633282231978e-05,0.0028685318731326848,0.0006039952867198052,4.398178956126055e-06,8.225012754752397e-07,0.9965013746580458,5.938685877529078e-07
